x_1,x_2,x_3,x_4,x_5,x_6,y
0.5740720353745616,0.2554791324241321,0.8848014126899634,0.6742757383605031,0.39737854963929176,0.24504242377830676,3.367587756172059
0.6314592370024467,0.10135811913498816,0.2442834934020296,0.512901319670872,0.3400250774884511,0.3625899058370542,2.0799261346098166
0.21360775211584115,0.5216672425615551,0.9146007708826493,0.3814171167982614,0.39217683356935584,0.9928982521122116,2.0165946309744807
0.5951931875192075,0.8650811697554708,0.6119416485940278,0.06601681606626042,0.6586192630542266,0.13788257130542736,2.7644487304756384
0.49376158927850533,0.33564474580047043,0.6590317822975011,0.2930139849867145,0.6569165168489508,0.07718776332617172,2.1084045190401763
0.3844344810365732,0.2368015714201387,0.9145128864442907,0.8840953758059993,0.22490151938230674,0.5209911603079171,3.439945277908882
0.887730517089034,0.2850382176905034,0.5267349219529072,0.1737113733074691,0.3159305689192021,0.4684291028176325,1.840578830904136
0.8294157247470807,0.8618871813042368,0.4406475576155775,0.2193336397516209,0.5953548969345507,0.07828874697913502,2.708476795320783
0.07673565975131824,0.5278075896077976,0.6332317675754883,0.2052940310697714,0.08412846053650824,0.2900360230212816,1.018811148343668
0.9857294415763114,0.13079035127077476,0.554023517058505,0.8908048192568335,0.688664196216843,0.41893666325447354,3.3261154663758172
0.2299842029725967,0.7092216490554625,0.0614757124473283,0.6999954827183268,0.17889230528013345,0.8222096215636364,3.329436371681225
0.21533938734190294,0.15436893323344947,0.18049204693151588,0.8818430630548021,0.8507111374968488,0.707842354153918,3.152040917147678
0.943816246316724,0.06024440294223665,0.01356647892301377,0.9137464998768331,0.40158765743376157,0.9145266384595229,3.5062133937344466
0.4448024279686684,0.25568487649791727,0.1081628394980847,0.9279675351598897,0.2208058664734993,0.3324999369680527,3.1223418376032916
0.8053647035937043,0.16809017951676586,0.7298496597775842,0.48571561283404463,0.6678204086001286,0.3093784225005004,2.7113196769484396
0.2882022790239239,0.6049974743746681,0.004711161805349362,0.4762238510585629,0.554030805671653,0.46318170077778686,3.7395954145861867
0.873171116055797,0.48456640734004186,0.3044055146077669,0.8289228402567668,0.17193562803419538,0.007528136907123506,3.750264628188868
0.8323047653714514,0.7240645504928672,0.449321404378605,0.33192667415197996,0.8271610404803034,0.2073200880819398,3.401881688876115
0.5194786716166209,0.5115710502602459,0.9378122490987916,0.022211129519923656,0.4532890746702646,0.2114711102161071,2.726167676075026
0.7050559598527452,0.41900593520938767,0.32700701778991614,0.3315477170153205,0.15224486476990418,0.061090033109455044,2.5985377676128154
0.9640281610084137,0.526218690437743,0.7831307631083072,0.716350330405344,0.7961819542269964,0.4551306897236813,4.441724086616914
0.4520454399274628,0.43448611308777785,0.40876557955259507,0.12361405161206929,0.13343448172849426,0.9055202053067453,1.2694826367372845
0.4942048746702704,0.03708689391403952,0.09849138008141345,0.7847808578989094,0.9680385017972736,0.004030416534486769,3.07348744772039
0.7228037521738161,0.68069911299624,0.09884374799692919,0.815474317446249,0.4418098083174089,0.628414666712257,4.252156691915004
0.3864265606564118,0.9621303262144554,0.43243381998251784,0.10091236603434262,0.7282222669343105,0.8793327178468235,2.943473006797145
0.9612297246807171,0.4220335570360464,0.05788313151618074,0.09783928644943185,0.4519677297064978,0.10752110261991021,3.4218689016787964
0.04043576988641273,0.4237329837680467,0.5716192412612946,0.19881214653295043,0.18756266802177635,0.9172582831278852,0.7104009468322567
0.4033778957910362,0.045768878637246546,0.4936497353668783,0.3563893932541987,0.758114031632843,0.8185216434647635,1.447577373637494
0.7138510670401622,0.8903790846867483,0.7025351856961785,0.5327335685966218,0.28935702129527885,0.2145713449138701,3.3077496600113743
0.42938062582156444,0.9291213874629298,0.1856215294098289,0.48554199805410736,0.6824178329583132,0.905343575594159,3.9431941049117074
0.2592486093036883,0.8131391180141432,0.5929292537268355,0.8531684871920532,0.257372718396478,0.8040157862488417,3.1238071766043967
0.4134541575577879,0.1063454715418567,0.17452247634545404,0.14223198707676998,0.24110827792236,0.11138909293546662,1.1280633507167754
0.8815167976046998,0.9002236811539391,0.7222337134726492,0.6975727221985694,0.45744561754192625,0.8305994473553174,3.5200922553081613
0.5470072525407679,0.02395566339504085,0.30715865824970645,0.5488865852183967,0.8162393666340014,0.5421829386993777,1.8949114306877064
0.3351101928283332,0.44457432323630874,0.614416202699048,0.736824823162222,0.6136330520037349,0.8159599085012466,3.2404942782158233
